Hora,Produccion_kWh,Consum_kWh
2024-01-01 00:00:00,0.0,2.65
2024-01-01 01:00:00,0.0,2.13
2024-01-01 02:00:00,0.0,1.89
2024-01-01 03:00:00,0.0,2.05
2024-01-01 04:00:00,0.0,2.68
2024-01-01 05:00:00,0.0,3.69
2024-01-01 06:00:00,0.0,4.91
2024-01-01 07:00:00,17.03,6.31
2024-01-01 08:00:00,26.8,7.8
2024-01-01 09:00:00,37.98,8.97
2024-01-01 10:00:00,47.22,9.63
2024-01-01 11:00:00,53.35,9.86
2024-01-01 12:00:00,55.58,9.55
2024-01-01 13:00:00,53.34,8.85
2024-01-01 14:00:00,45.81,7.83
2024-01-01 15:00:00,35.37,6.74
2024-01-01 16:00:00,24.19,5.75
2024-01-01 17:00:00,14.46,5.01
2024-01-01 18:00:00,7.47,4.53
2024-01-01 19:00:00,4.07,4.27
2024-01-01 20:00:00,3.56,4.25
2024-01-01 21:00:00,0.0,4.18
2024-01-01 22:00:00,0.0,3.92
2024-01-01 23:00:00,0.0,3.45
2024-01-02 00:00:00,0.0,2.91
2024-01-02 01:00:00,0.0,2.42
2024-01-02 02:00:00,0.0,2.17
2024-01-02 03:00:00,0.0,2.25
2024-01-02 04:00:00,0.0,2.72
2024-01-02 05:00:00,0.0,3.59
2024-01-02 06:00:00,0.0,4.68
2024-01-02 07:00:00,17.0,5.95
2024-01-02 08:00:00,26.79,7.25
2024-01-02 09:00:00,37.94,8.39
2024-01-02 10:00:00,47.18,9.22
2024-01-02 11:00:00,53.13,9.55
2024-01-02 12:00:00,54.78,9.27
2024-01-02 13:00:00,51.81,8.52
2024-01-02 14:00:00,43.9,7.63
2024-01-02 15:00:00,33.54,6.62
2024-01-02 16:00:00,22.51,5.66
2024-01-02 17:00:00,13.04,4.98
2024-01-02 18:00:00,6.44,4.66
2024-01-02 19:00:00,3.52,4.61
2024-01-02 20:00:00,3.25,4.73
2024-01-02 21:00:00,0.0,4.81
2024-01-02 22:00:00,0.0,4.61
2024-01-02 23:00:00,0.0,4.14
2024-01-03 00:00:00,0.0,3.56
2024-01-03 01:00:00,0.0,2.97
2024-01-03 02:00:00,0.0,2.54
2024-01-03 03:00:00,0.0,2.39
2024-01-03 04:00:00,0.0,2.66
2024-01-03 05:00:00,0.0,3.33
2024-01-03 06:00:00,0.0,4.27
2024-01-03 07:00:00,16.31,5.34
2024-01-03 08:00:00,25.99,6.49
2024-01-03 09:00:00,37.39,7.61
2024-01-03 10:00:00,46.44,8.36
2024-01-03 11:00:00,51.99,8.54
2024-01-03 12:00:00,53.47,8.12
2024-01-03 13:00:00,50.67,7.35
2024-01-03 14:00:00,42.95,6.53
2024-01-03 15:00:00,32.8,5.6
2024-01-03 16:00:00,22.1,4.75
2024-01-03 17:00:00,12.66,4.18
2024-01-03 18:00:00,5.86,3.98
2024-01-03 19:00:00,2.32,4.01
2024-01-03 20:00:00,1.68,4.17
2024-01-03 21:00:00,0.0,4.32
2024-01-03 22:00:00,0.0,4.22
2024-01-03 23:00:00,0.0,3.89
2024-01-04 00:00:00,0.0,3.29
2024-01-04 01:00:00,0.0,2.5
2024-01-04 02:00:00,0.0,1.8
2024-01-04 03:00:00,0.0,1.31
2024-01-04 04:00:00,0.0,1.11
2024-01-04 05:00:00,0.0,1.21
2024-01-04 06:00:00,0.0,1.59
2024-01-04 07:00:00,17.2,2.08
2024-01-04 08:00:00,26.51,2.71
2024-01-04 09:00:00,36.98,3.33
2024-01-04 10:00:00,45.7,3.63
2024-01-04 11:00:00,51.08,3.58
2024-01-04 12:00:00,52.51,3.16
2024-01-04 13:00:00,49.25,2.62
2024-01-04 14:00:00,41.16,2.05
2024-01-04 15:00:00,30.71,1.49
2024-01-04 16:00:00,19.61,1.1
2024-01-04 17:00:00,10.24,1.05
2024-01-04 18:00:00,3.87,1.31
2024-01-04 19:00:00,0.95,1.7
2024-01-04 20:00:00,0.78,2.15
2024-01-04 21:00:00,0.0,2.6
2024-01-04 22:00:00,0.0,2.86
2024-01-04 23:00:00,0.0,2.86
2024-01-05 00:00:00,0.0,2.57
2024-01-05 01:00:00,0.0,2.08
2024-01-05 02:00:00,0.0,1.55
2024-01-05 03:00:00,0.0,1.2
2024-01-05 04:00:00,0.0,1.09
2024-01-05 05:00:00,0.0,1.21
2024-01-05 06:00:00,0.0,1.52
2024-01-05 07:00:00,15.62,1.97
2024-01-05 08:00:00,25.27,2.52
2024-01-05 09:00:00,35.97,2.99
2024-01-05 10:00:00,44.89,3.27
2024-01-05 11:00:00,50.22,3.37
2024-01-05 12:00:00,51.77,3.15
2024-01-05 13:00:00,48.8,2.8
2024-01-05 14:00:00,40.92,2.41
2024-01-05 15:00:00,30.58,2.06
2024-01-05 16:00:00,19.82,1.86
2024-01-05 17:00:00,10.89,1.91
2024-01-05 18:00:00,4.81,2.18
2024-01-05 19:00:00,1.94,2.48
2024-01-05 20:00:00,1.68,2.8
2024-01-05 21:00:00,0.0,3.05
2024-01-05 22:00:00,0.0,3.06
2024-01-05 23:00:00,0.0,2.85
2024-01-06 00:00:00,0.0,2.59
2024-01-06 01:00:00,0.0,2.36
2024-01-06 02:00:00,0.0,2.27
2024-01-06 03:00:00,0.0,2.49
2024-01-06 04:00:00,0.0,3.04
2024-01-06 05:00:00,0.0,3.96
2024-01-06 06:00:00,0.0,5.17
2024-01-06 07:00:00,16.37,6.43
2024-01-06 08:00:00,25.42,7.68
2024-01-06 09:00:00,35.71,8.89
2024-01-06 10:00:00,44.31,9.81
2024-01-06 11:00:00,49.59,10.24
2024-01-06 12:00:00,51.2,9.98
2024-01-06 13:00:00,48.17,9.41
2024-01-06 14:00:00,40.34,8.76
2024-01-06 15:00:00,30.05,7.92
2024-01-06 16:00:00,19.23,7.01
2024-01-06 17:00:00,10.03,6.29
2024-01-06 18:00:00,3.84,5.78
2024-01-06 19:00:00,1.3,5.31
2024-01-06 20:00:00,1.38,4.93
2024-01-06 21:00:00,0.0,4.58
2024-01-06 22:00:00,0.0,4.05
2024-01-06 23:00:00,0.0,3.48
2024-01-07 00:00:00,0.0,2.89
2024-01-07 01:00:00,0.0,2.47
2024-01-07 02:00:00,0.0,2.39
2024-01-07 03:00:00,0.0,2.79
2024-01-07 04:00:00,0.0,3.69
2024-01-07 05:00:00,0.0,4.98
2024-01-07 06:00:00,0.0,6.54
2024-01-07 07:00:00,15.42,8.14
2024-01-07 08:00:00,25.25,9.8
2024-01-07 09:00:00,36.07,11.41
2024-01-07 10:00:00,44.75,12.49
2024-01-07 11:00:00,49.9,12.86
2024-01-07 12:00:00,50.98,12.5
2024-01-07 13:00:00,47.62,11.74
2024-01-07 14:00:00,39.67,10.77
2024-01-07 15:00:00,29.48,9.48
2024-01-07 16:00:00,19.16,8.02
2024-01-07 17:00:00,10.65,6.87
2024-01-07 18:00:00,4.93,6.03
2024-01-07 19:00:00,2.38,5.37
2024-01-07 20:00:00,2.35,4.9
2024-01-07 21:00:00,0.0,4.42
2024-01-07 22:00:00,0.0,3.82
2024-01-07 23:00:00,0.0,3.21
2024-01-08 00:00:00,0.0,2.59
2024-01-08 01:00:00,0.0,2.09
2024-01-08 02:00:00,0.0,1.85
2024-01-08 03:00:00,0.0,2.04
2024-01-08 04:00:00,0.0,2.7
2024-01-08 05:00:00,0.0,3.76
2024-01-08 06:00:00,0.0,5.03
2024-01-08 07:00:00,13.48,6.44
2024-01-08 08:00:00,22.28,7.97
2024-01-08 09:00:00,32.59,9.25
2024-01-08 10:00:00,41.05,10.02
2024-01-08 11:00:00,46.64,10.26
2024-01-08 12:00:00,48.6,9.9
2024-01-08 13:00:00,46.29,9.19
2024-01-08 14:00:00,39.03,8.07
2024-01-08 15:00:00,29.4,6.89
2024-01-08 16:00:00,19.28,5.87
2024-01-08 17:00:00,10.84,5.08
2024-01-08 18:00:00,5.2,4.62
2024-01-08 19:00:00,2.76,4.31
2024-01-08 20:00:00,2.66,4.24
2024-01-08 21:00:00,0.0,4.14
2024-01-08 22:00:00,0.0,3.84
2024-01-08 23:00:00,0.0,3.36
2024-01-09 00:00:00,0.0,2.85
2024-01-09 01:00:00,0.0,2.4
2024-01-09 02:00:00,0.0,2.17
2024-01-09 03:00:00,0.0,2.34
2024-01-09 04:00:00,0.0,2.92
2024-01-09 05:00:00,0.0,3.85
2024-01-09 06:00:00,0.0,5.04
2024-01-09 07:00:00,13.88,6.35
2024-01-09 08:00:00,23.01,7.71
2024-01-09 09:00:00,33.28,8.9
2024-01-09 10:00:00,41.6,9.77
2024-01-09 11:00:00,47.24,10.09
2024-01-09 12:00:00,49.09,9.84
2024-01-09 13:00:00,46.47,9.11
2024-01-09 14:00:00,38.95,8.09
2024-01-09 15:00:00,29.12,6.93
2024-01-09 16:00:00,18.79,6.0
2024-01-09 17:00:00,10.08,5.25
2024-01-09 18:00:00,4.1,4.85
2024-01-09 19:00:00,1.46,4.72
2024-01-09 20:00:00,1.43,4.79
2024-01-09 21:00:00,0.0,4.84
2024-01-09 22:00:00,0.0,4.59
2024-01-09 23:00:00,0.0,4.1
2024-01-10 00:00:00,0.0,3.52
2024-01-10 01:00:00,0.0,2.96
2024-01-10 02:00:00,0.0,2.58
2024-01-10 03:00:00,0.0,2.52
2024-01-10 04:00:00,0.0,2.88
2024-01-10 05:00:00,0.0,3.63
2024-01-10 06:00:00,0.0,4.69
2024-01-10 07:00:00,14.79,5.87
2024-01-10 08:00:00,23.77,7.12
2024-01-10 09:00:00,34.43,8.23
2024-01-10 10:00:00,43.33,9.05
2024-01-10 11:00:00,48.9,9.29
2024-01-10 12:00:00,50.22,8.9
2024-01-10 13:00:00,46.8,8.06
2024-01-10 14:00:00,38.39,7.02
2024-01-10 15:00:00,28.0,5.95
2024-01-10 16:00:00,17.65,5.04
2024-01-10 17:00:00,9.05,4.38
2024-01-10 18:00:00,3.28,4.1
2024-01-10 19:00:00,0.8,4.06
2024-01-10 20:00:00,0.79,4.18
2024-01-10 21:00:00,0.0,4.27
